ba50a3,127.0.0.1,GET,http://127.0.0.1:8000/add_classroom,1761259672,,200,request
749c47,127.0.0.1,POST,http://127.0.0.1:8000/add_classroom,1761259695,,302,request
34f09c,127.0.0.1,GET,http://127.0.0.1:8000/list_classrooms,1761259697,,200,request
76ae41,127.0.0.1,GET,http://127.0.0.1:8000/add_User,1761259705,b1306b,404,request
b1306b,127.0.0.1,GET,http://127.0.0.1:8000/add_User,1761259705,,404,request
6da8a9,127.0.0.1,GET,http://127.0.0.1:8000/add_user,1761259722,,200,request
dc0d2b,127.0.0.1,POST,http://127.0.0.1:8000/add_user,1761259739,,302,request
e25433,127.0.0.1,GET,http://127.0.0.1:8000/list_users,1761259740,339850,500,request
339850,127.0.0.1,GET,http://127.0.0.1:8000/list_users,1761259740,,500,request
b87779,127.0.0.1,GET,http://127.0.0.1:8000/list_users,1761259782,,200,request
dbea27,127.0.0.1,GET,http://127.0.0.1:8000/list_users,1761259818,5be7b8,500,request
5be7b8,127.0.0.1,GET,http://127.0.0.1:8000/list_users,1761259818,,500,request
d62871,127.0.0.1,GET,http://127.0.0.1:8000/list_users,1761259838,,200,request
9463bb,127.0.0.1,GET,http://127.0.0.1:8000/update_user/1,1761259840,,200,request
674906,127.0.0.1,GET,http://127.0.0.1:8000/list_classrooms,1761259966,,200,request
b47c5b,127.0.0.1,GET,http://127.0.0.1:8000/delete_classroom/1,1761259970,dc70de,500,request
dc70de,127.0.0.1,GET,http://127.0.0.1:8000/delete_classroom/1,1761259970,,500,request
90ece7,127.0.0.1,GET,http://127.0.0.1:8000/list_classrooms,1761260136,,200,request
c02ceb,127.0.0.1,GET,http://127.0.0.1:8000/delete_classroom/1,1761260137,60ee16,500,request
60ee16,127.0.0.1,GET,http://127.0.0.1:8000/delete_classroom/1,1761260137,,500,request
9599c9,127.0.0.1,GET,http://127.0.0.1:8000/list_classrooms,1761260194,,200,request
8fde77,127.0.0.1,GET,http://127.0.0.1:8000/delete_classroom/1,1761260196,,302,request
5aa370,127.0.0.1,GET,http://127.0.0.1:8000/list_classrooms,1761260196,,200,request
15c9ec,127.0.0.1,GET,http://127.0.0.1:8000/list_users,1761260206,,200,request
ba39b5,127.0.0.1,GET,http://127.0.0.1:8000/add_classroom,1761260304,,200,request
7ae1a8,127.0.0.1,GET,http://127.0.0.1:8000/list_users,1761260432,,200,request
0707ad,127.0.0.1,GET,http://127.0.0.1:8000/add_classroom,1761260435,,200,request
a73d0a,127.0.0.1,POST,http://127.0.0.1:8000/add_classroom,1761260439,,302,request
455218,127.0.0.1,GET,http://127.0.0.1:8000/list_classrooms,1761260439,,200,request
